Strlength	RotateDistance	T.trivial	Eff.trivial	T.Juggle	Eff.Juggle	T.Blockswap	Eff.Blockswap	T.Reversal	Eff.Reversal					
220000000	8000000	x	x	0.059	37288.136	0.72	3055.556	0.776	2835.052					
220000000	9000000	x	x	0.066	33333.333	0.694	3170.029	0.782	2813.299					
220000000	10000000	x	x	0.064	34375	0.722	3047.091	0.78	2820.513					
230000000	1000000	x	x	0.058	39655.172	0.737	3120.76	0.829	2774.427					
230000000	2000000	x	x	0.057	40350.877	0.733	3137.79	0.833	2761.104					
230000000	3000000	x	x	0.058	39655.172	0.734	3133.515	0.819	2808.303					
230000000	4000000	x	x	0.063	36507.937	0.728	3159.341	0.813	2829.028					
230000000	5000000	x	x	0.065	35384.615	0.707	3253.182	0.827	2781.137					
230000000	6000000	x	x	0.062	37096.774	0.74	3108.108	0.846	2718.676					
230000000	7000000	x	x	0.067	34328.358	0.728	3159.341	0.871	2640.643					
230000000	8000000	x	x	0.071	32394.366	0.713	3225.806	0.835	2754.491					
230000000	9000000	x	x	0.063	36507.937	0.737	3120.76	0.86	2674.419					
230000000	10000000	x	x	0.063	36507.937	0.724	3176.796	0.835	2754.491					
240000000	1000000	x	x	0.059	40677.966	0.766	3133.159	0.931	2577.873					
240000000	2000000	x	x	0.061	39344.262	0.737	3256.445	0.857	2800.467					
240000000	3000000	x	x	0.064	37500	0.744	3225.806	0.874	2745.995					
240000000	4000000	x	x	0.063	38095.238	0.765	3137.255	0.879	2730.375					
240000000	5000000	x	x	0.062	38709.677	0.754	3183.024	0.862	2784.223					
240000000	6000000	x	x	0.07	34285.714	0.753	3187.251	0.864	2777.778					
240000000	7000000	x	x	0.071	33802.817	0.779	3080.873	0.883	2718.007					
240000000	8000000	x	x	0.066	36363.636	0.741	3238.866	0.87	2758.621					
240000000	9000000	x	x	0.063	38095.238	0.741	3238.866	0.872	2752.294					
240000000	10000000	x	x	0.074	32432.432	0.704	3409.091	0.845	2840.237					
250000000	1000000	x	x	0.061	40983.607	0.829	3015.682	0.909	2750.275					
250000000	2000000	x	x	0.062	40322.581	0.828	3019.324	0.89	2808.989					
250000000	3000000	x	x	0.063	39682.54	0.788	3172.589	0.897	2787.068					
250000000	4000000	x	x	0.066	37878.788	0.804	3109.453	0.9	2777.778					
250000000	5000000	x	x	0.068	36764.706	0.767	3259.452	0.878	2847.38					
250000000	6000000	x	x	0.066	37878.788	0.776	3221.649	0.921	2714.441					
250000000	7000000	x	x	0.076	32894.737	0.796	3140.704	0.937	2668.09					
250000000	8000000	x	x	0.073	34246.575	0.803	3113.325	0.913	2738.226					
250000000	9000000	x	x	0.075	33333.333	0.777	3217.503	0.893	2799.552					
250000000	10000000	x	x	0.072	34722.222	0.743	3364.738	0.9	2777.778					
260000000	1000000	x	x	0.064	40625	0.824	3155.34	0.936	2777.778					
260000000	2000000	x	x	0.071	36619.718	0.803	3237.858	0.94	2765.957					
260000000	3000000	x	x	0.07	37142.857	0.818	3178.484	0.958	2713.987					
260000000	4000000	x	x	0.072	36111.111	0.815	3190.184	0.953	2728.227					
260000000	5000000	x	x	0.075	34666.667	0.8	3250	0.939	2768.903					
260000000	6000000	x	x	0.071	36619.718	0.837	3106.332	0.985	2639.594					
260000000	7000000	x	x	0.072	36111.111	0.863	3012.746	0.938	2771.855					
260000000	8000000	x	x	0.071	36619.718	0.841	3091.558	0.945	2751.323					
260000000	9000000	x	x	0.076	34210.526	0.894	2908.277	0.981	2650.357					
260000000	10000000	x	x	0.073	35616.438	0.787	3303.685	0.966	2691.511					
270000000	1000000	x	x	0.069	39130.435	0.889	3037.12	0.963	2803.738					
270000000	2000000	x	x	0.074	36486.486	0.884	3054.299	0.979	2757.916					
270000000	3000000	x	x	0.072	37500	0.892	3026.906	0.962	2806.653					
270000000	4000000	x	x	0.075	36000	0.896	3013.393	0.992	2721.774					
270000000	5000000	x	x	0.076	35526.316	0.868	3110.599	1.002	2694.611					
270000000	6000000	x	x	0.072	37500	0.86	3139.535	1.018	2652.259					
270000000	7000000	x	x	0.076	35526.316	0.879	3071.672	0.977	2763.562					
270000000	8000000	x	x	0.074	36486.486	0.848	3183.962	0.974	2772.074					
270000000	9000000	x	x	0.074	36486.486	0.876	3082.192	0.959	2815.433					
270000000	10000000	x	x	0.085	31764.706	0.827	3264.813	0.965	2797.927					
280000000	1000000	x	x	0.07	40000	0.934	2997.859	1.008	2777.778					
280000000	2000000	x	x	0.09	31111.111	0.955	2931.937	1.008	2777.778					
280000000	3000000	x	x	0.075	37333.333	0.917	3053.435	1.026	2729.045					
280000000	4000000	x	x	0.086	32558.14	0.931	3007.519	1.021	2742.409					
280000000	5000000	x	x	0.08	35000	0.885	3163.842	1.037	2700.096					
280000000	6000000	x	x	0.08	35000	0.928	3017.241	1.036	2702.703					
280000000	7000000	x	x	0.081	34567.901	0.868	3225.806	1.034	2707.93					
280000000	8000000	x	x	0.082	34146.341	0.867	3229.527	1.018	2750.491					
280000000	9000000	x	x	0.075	37333.333	0.923	3033.586	0.992	2822.581					
280000000	10000000	x	x	0.084	33333.333	0.881	3178.207	1.025	2731.707					
290000000	1000000	x	x	0.071	40845.07	0.912	3179.825	1.054	2751.423					
290000000	2000000	x	x	0.081	35802.469	0.934	3104.925	1.047	2769.819					
290000000	3000000	x	x	0.078	37179.487	0.944	3072.034	1.04	2788.462					
290000000	4000000	x	x	0.075	38666.667	0.994	2917.505	1.055	2748.815					
290000000	5000000	x	x	0.092	31521.739	0.931	3114.93	1.063	2728.128					
290000000	6000000	x	x	0.078	37179.487	0.923	3141.928	1.048	2767.176					
290000000	7000000	x	x	0.082	35365.854	0.918	3159.041	1.061	2733.27					
290000000	8000000	x	x	0.081	35802.469	0.942	3078.556	1.031	2812.803					
290000000	9000000	x	x	0.08	36250	0.954	3039.832	1.016	2854.331					
290000000	10000000	x	x	0.083	34939.759	0.879	3299.204	1.076	2695.167					
300000000	1000000	x	x	0.071	42253.521	0.98	3061.224	1.086	2762.431					
300000000	2000000	x	x	0.082	36585.366	0.961	3121.748	1.122	2673.797					
300000000	3000000	x	x	0.097	30927.835	0.967	3102.378	1.069	2806.361					
300000000	4000000	x	x	0.09	33333.333	1.029	2915.452	1.101	2724.796					
300000000	5000000	x	x	0.09	33333.333	0.933	3215.434	1.093	2744.739					
300000000	6000000	x	x	0.09	33333.333	0.951	3154.574	1.106	2712.477					
300000000	7000000	x	x	0.094	31914.894	1.009	2973.241	1.106	2712.477					
300000000	8000000	x	x	0.082	36585.366	0.961	3121.748	1.087	2759.89					
300000000	9000000	x	x	0.084	35714.286	1.037	2892.96	1.075	2790.698					
300000000	10000000	x	x	0.08	37500	0.937	3201.708	1.073	2795.899					
310000000	1000000	x	x	0.086	36046.512	1.046	2963.671	1.134	2733.686					
310000000	2000000	x	x	0.081	38271.605	1.045	2966.507	1.149	2697.998					
310000000	3000000	x	x	0.084	36904.762	1.005	3084.577	1.142	2714.536					
310000000	4000000	x	x	0.093	33333.333	1	3100	1.107	2800.361					
310000000	5000000	x	x	0.094	32978.723	1.111	2790.279	1.222	2536.825					
310000000	6000000	x	x	0.087	35632.184	1.067	2905.342	1.158	2677.029					
310000000	7000000	x	x	0.091	34065.934	1.062	2919.021	1.177	2633.815					
310000000	8000000	x	x	0.096	32291.667	1.044	2969.349	1.157	2679.343					
310000000	9000000	x	x	0.092	33695.652	1.017	3048.181	1.174	2640.545					
310000000	10000000	x	x	0.095	32631.579	0.993	3121.853	1.174	2640.545					
320000000	1000000	x	x	0.085	37647.059	1.153	2775.369	1.182	2707.276					
320000000	2000000	x	x	0.085	37647.059	0.981	3261.978	1.156	2768.166					
320000000	3000000	x	x	0.081	39506.173	1.061	3016.023	1.209	2646.816					
320000000	4000000	x	x	0.099	32323.232	1.013	3158.934	1.167	2742.074					
320000000	5000000	x	x	0.09	35555.556	1.026	3118.908	1.131	2829.355					
320000000	6000000	x	x	0.089	35955.056	1.002	3193.613	1.157	2765.774					
320000000	7000000	x	x	0.084	38095.238	1.023	3128.055	1.153	2775.369					
320000000	8000000	x	x	0.083	38554.217	0.97	3298.969	1.145	2794.76					
320000000	9000000	x	x	0.096	33333.333	1.014	3155.819	1.183	2704.987					
320000000	10000000	x	x	0.09	35555.556	1.022	3131.115	1.162	2753.873					
330000000	1000000	x	x	0.087	37931.034	1.073	3075.489	1.197	2756.892					
330000000	2000000	x	x	0.078	42307.692	1.073	3075.489	1.171	2818.104					
330000000	3000000	x	x	0.092	35869.565	1.016	3248.031	1.207	2734.051					
330000000	4000000	x	x	0.089	37078.652	1.101	2997.275	1.188	2777.778					
330000000	5000000	x	x	0.085	38823.529	1.022	3228.963	1.197	2756.892					
330000000	6000000	x	x	0.088	37500	1.065	3098.592	1.182	2791.878					
330000000	7000000	x	x	0.105	31428.571	1.057	3122.044	1.214	2718.287					
330000000	8000000	x	x	0.088	37500	1.054	3130.93	1.231	2680.747					
330000000	9000000	x	x	0.088	37500	1.037	3182.257	1.194	2763.819					
330000000	10000000	x	x	0.089	37078.652	1.024	3222.656	1.179	2798.982					
340000000	1000000	x	x	0.083	40963.855	1.09	3119.266	1.244	2733.119					
340000000	2000000	x	x	0.081	41975.309	1.054	3225.806	1.242	2737.52					
340000000	3000000	x	x	0.092	36956.522	1.089	3122.13	1.229	2766.477					
340000000	4000000	x	x	0.086	39534.884	1.092	3113.553	1.25	2720					
340000000	5000000	x	x	0.097	35051.546	1.079	3151.066	1.219	2789.171					
340000000	6000000	x	x	0.095	35789.474	1.081	3145.236	1.21	2809.917					
340000000	7000000	x	x	0.096	35416.667	1.124	3024.911	1.296	2623.457					
340000000	8000000	x	x	0.09	37777.778	1.056	3219.697	1.212	2805.281					
340000000	9000000	x	x	0.105	32380.952	1.078	3153.989	1.239	2744.149					
340000000	10000000	x	x	0.092	36956.522	1.054	3225.806	1.27	2677.165					
350000000	1000000	x	x	0.087	40229.885	1.12	3125	1.286	2721.617					
350000000	2000000	x	x	0.093	37634.409	1.108	3158.845	1.245	2811.245					
350000000	3000000	x	x	0.093	37634.409	1.145	3056.769	1.257	2784.407					
350000000	4000000	x	x	0.092	38043.478	1.096	3193.431	1.266	2764.613					
350000000	5000000	x	x	0.096	36458.333	1.081	3237.743	1.279	2736.513					
350000000	6000000	x	x	0.101	34653.465	1.104	3170.29	1.299	2694.38					
350000000	7000000	x	x	0.107	32710.28	1.1	3181.818	1.275	2745.098					
350000000	8000000	x	x	0.093	37634.409	1.143	3062.117	1.285	2723.735					
350000000	9000000	x	x	0.094	37234.043	1.131	3094.607	1.258	2782.194					
350000000	10000000	x	x	0.096	36458.333	1.088	3216.912	1.294	2704.791					
360000000	1000000	x	x	0.102	35294.118	1.167	3084.833	1.329	2708.804					
360000000	2000000	x	x	0.087	41379.31	1.135	3171.806	1.281	2810.304					
360000000	3000000	x	x	0.093	38709.677	1.153	3122.29	1.324	2719.033					
360000000	4000000	x	x	0.1	36000	1.146	3141.361	1.286	2799.378					
360000000	5000000	x	x	0.093	38709.677	1.168	3082.192	1.339	2688.574					
360000000	6000000	x	x	0.106	33962.264	1.142	3152.364	1.333	2700.675					
360000000	7000000	x	x	0.097	37113.402	1.199	3002.502	1.302	2764.977					
360000000	8000000	x	x	0.094	38297.872	1.137	3166.227	1.355	2656.827					
360000000	9000000	x	x	0.11	32727.273	1.164	3092.784	1.302	2764.977					
360000000	10000000	x	x	0.113	31858.407	1.162	3098.107	1.34	2686.567					
370000000	1000000	x	x	0.093	39784.946	1.208	3062.914	1.488	2486.559					
370000000	2000000	x	x	0.1	37000	1.286	2877.138	1.458	2537.723					
370000000	3000000	x	x	0.111	33333.333	1.269	2915.682	1.438	2573.018					
370000000	4000000	x	x	0.119	31092.437	1.215	3045.267	1.37	2700.73					
370000000	5000000	x	x	0.105	35238.095	1.193	3101.425	1.349	2742.772					
370000000	6000000	x	x	0.108	34259.259	1.249	2962.37	1.442	2565.881					
370000000	7000000	x	x	0.11	33636.364	1.227	3015.485	1.389	2663.787					
370000000	8000000	x	x	0.104	35576.923	1.192	3104.027	1.366	2708.638					
370000000	9000000	x	x	0.095	38947.368	1.258	2941.176	1.355	2730.627					
370000000	10000000	x	x	0.096	38541.667	1.233	3000.811	1.34	2761.194					
380000000	1000000	x	x	0.098	38775.51	1.269	2994.484	1.409	2696.948					
380000000	2000000	x	x	0.107	35514.019	1.247	3047.314	1.433	2651.779					
380000000	3000000	x	x	0.105	36190.476	1.268	2996.845	1.442	2635.229					
380000000	4000000	x	x	0.096	39583.333	1.271	2989.772	1.411	2693.125					
380000000	5000000	x	x	0.108	35185.185	1.221	3112.203	1.418	2679.831					
380000000	6000000	x	x	0.114	33333.333	1.305	2911.877	1.395	2724.014					
380000000	7000000	x	x	0.108	35185.185	1.255	3027.888	1.417	2681.722					
380000000	8000000	x	x	0.104	36538.462	1.236	3074.434	1.48	2567.568					
380000000	9000000	x	x	0.112	33928.571	1.309	2902.979	1.424	2668.539					
380000000	10000000	x	x	0.112	33928.571	1.182	3214.89	1.409	2696.948					
390000000	1000000	x	x	0.104	37500	1.277	3054.033	1.469	2654.867					
390000000	2000000	x	x	0.101	38613.861	1.274	3061.224	1.462	2667.579					
390000000	3000000	x	x	0.107	36448.598	1.232	3165.584	1.458	2674.897					
390000000	4000000	x	x	0.102	38235.294	1.243	3137.57	1.432	2723.464					
390000000	5000000	x	x	0.102	38235.294	1.259	3097.697	1.441	2706.454					
390000000	6000000	x	x	0.105	37142.857	1.256	3105.096	1.421	2744.546					
390000000	7000000	x	x	0.109	35779.817	1.277	3054.033	1.438	2712.1					
390000000	8000000	x	x	0.109	35779.817	1.274	3061.224	1.465	2662.116					
390000000	9000000	x	x	0.113	34513.274	1.26	3095.238	1.445	2698.962					
390000000	10000000	x	x	0.103	37864.078	1.255	3107.57	1.438	2712.1					
400000000	1000000	x	x	0.099	40404.04	1.274	3139.717	1.465	2730.375					
400000000	2000000	x	x	0.124	32258.065	1.28	3125	1.44	2777.778					
400000000	3000000	x	x	0.103	38834.951	1.306	3062.787	1.489	2686.367					
400000000	4000000	x	x	0.116	34482.759	1.297	3084.04	1.467	2726.653					
400000000	5000000	x	x	0.13	30769.231	1.283	3117.693	1.472	2717.391					
400000000	6000000	x	x	0.11	36363.636	1.284	3115.265	1.561	2562.46					
400000000	7000000	x	x	0.119	33613.445	1.284	3115.265	1.526	2621.232					
400000000	8000000	x	x	0.105	38095.238	1.297	3084.04	1.483	2697.235					
400000000	9000000	x	x	0.116	34482.759	1.302	3072.197	1.466	2728.513					
400000000	10000000	x	x	0.107	37383.178	1.281	3122.56	1.483	2697.235					
